Id,SalePrice
1636,166291.46596666658
1637,188229.6428666667
1638,207041.93806666665
1639,184874.84463333336
1640,241231.56059999994
1641,187151.57266666662
1642,228210.29033333343
1643,231909.29233333326
1644,222638.73269999996
1645,187768.36253333342
1646,159771.29003333332
1647,166758.13139999995
1648,150477.27443333337
1649,136855.64876666668
1650,129554.34803333333
1651,130159.79686666669
1652,104308.4176
1653,105496.26066666664
1654,160234.31976666657
1655,155863.01586666665
1656,156747.08799999996
1657,159844.61293333324
1658,162266.52199999997
1659,138453.38133333332
1660,149904.4085333333
1661,441599.8113
1662,375204.7367333334
1663,377529.24886666687
1664,467378.42853333324
1665,321927.33933333313
1666,329905.50733333355
1667,350675.04313333356
1668,329467.7425666664
1669,303463.78633333335
1670,340605.6762666666
1671,251381.4249333333
1672,468558.948
1673,302299.4551333333
1674,256665.11899999998
1675,185402.0230000001
1676,190458.96070000005
1677,208515.22903333334
1678,471418.22396666656
1679,371513.45710000006
1680,328597.8215333333
1681,265923.9154333333
1682,307312.96410000004
1683,186382.6817333334
1684,170569.8295
1685,173123.1027666666
1686,167897.39879999997
1687,163353.87060000005
1688,183125.81553333328
1689,183644.36129999993
1690,181899.49556666677
1691,171020.3183666667
1692,257575.76669999998
1693,164555.48669999998
1694,181849.16326666664
1695,167201.76570000008
1696,261719.59463333324
1697,168313.45270000002
1698,338891.4630666668
1699,339574.06780000014
1700,237212.6226
1701,270063.61343333323
1702,259888.19109999997
1703,259567.95416666666
1704,291916.83509999997
1705,226967.4543
1706,449867.2484666664
1707,216425.45653333323
1708,217196.00386666678
1709,295832.6888666667
1710,226477.36840000004
1711,258231.59716666664
1712,254016.212
1713,256697.08093333332
1714,213355.68330000006
1715,200759.04250000013
1716,183835.55449999997
1717,160728.81836666667
1718,142735.42756666668
1719,200996.05313333333
1720,249117.56913333345
1721,170661.8296666666
1722,138434.32686666667
1723,159596.95349999997
1724,208642.0217666667
1725,231207.45660000003
1726,184831.57150000002
1727,175400.2253333334
1728,185646.69560000004
1729,162522.0058333333
1730,165664.9394
1731,130104.52879999996
1732,136309.84566666672
1733,127081.30733333335
1734,136646.03506666672
1735,129187.01523333338
1736,120268.72713333333
1737,362535.50656666677
1738,211353.5716666665
1739,290972.67686666653
1740,205294.75396666667
1741,183873.2559
1742,171713.97623333338
1743,176648.1707666667
1744,324164.9681333333
1745,222550.05079999997
1746,258939.08680000002
1747,213355.60786666675
1748,210867.9246333334
1749,169217.73626666667
1750,153667.34513333335
1751,221007.51196666667
1752,123205.4435666667
1753,159343.48750000002
1754,215065.99483333327
1755,170438.68516666672
1756,128304.70623333336
1757,121488.13789999997
1758,162635.47723333337
1759,174439.2517333334
1760,167627.84366666662
1761,159460.47259999992
1762,188018.5
1763,170169.9758333334
1764,120973.05419999997
1765,184432.57463333328
1766,180044.9475333334
1767,201239.30813333337
1768,147110.79453333328
1769,169835.28220000002
1770,145001.25179999994
1771,148068.02960000004
1772,149268.6358333333
1773,150698.30926666665
1774,153045.06296666665
1775,135836.9727
1776,129587.84253333337
1777,120208.0236
1778,135446.16836666665
1779,134181.97423333334
1780,173942.35100000002
1781,145731.80556666674
1782,111152.07246666668
1783,149935.66226666668
1784,109719.7659666667
1785,127580.9033666667
1786,163175.90030000007
1787,182323.1270333334
1788,88505.31806666664
1789,111059.37763333334
1790,103644.31486666665
1791,185497.26403333334
1792,160202.01633333336
1793,142163.4993333333
1794,142055.85806666667
1795,139682.07226666674
1796,132963.34536666668
1797,133457.7266
1798,127288.88296666669
1799,117564.47796666669
1800,132821.98226666666
1801,148062.48870000005
1802,162409.8836666667
1803,156868.9873333333
1804,142376.68720000001
1805,134024.92743333333
1806,129649.29963333333
1807,158854.83206666663
1808,131155.38700000002
1809,144354.98906666666
1810,153186.80849999998
1811,134973.00969999997
1812,130258.06993333335
1813,130847.16676666663
1814,113359.1628
1815,83391.95129999997
1816,110804.69583333335
1817,150374.03013333335
1818,157876.50186666666
1819,126771.42973333337
1820,93997.48243333332
1821,139132.64276666677
1822,171022.85856666672
1823,82097.40606666665
1824,146809.20736666667
1825,151155.3702666667
1826,114533.94963333334
1827,117840.23409999999
1828,149435.0948
1829,138092.83423333333
1830,160792.8297666667
1831,184529.47399999996
1832,138896.47923333332
1833,158351.04610000004
1834,141612.6596
1835,186941.78026666664
1836,141380.42156666672
1837,115000.9037
1838,143343.7091333333
1839,102493.11963333329
1840,160823.0103
1841,150430.0828666667
1842,108654.57346666662
1843,143633.32163333328
1844,133146.23766666665
1845,155648.26126666667
1846,155885.1464
1847,170403.66913333334
1848,83928.55313333328
1849,135302.99900000004
1850,131610.8316666667
1851,152535.28889999996
1852,131531.0440666667
1853,140662.0797
1854,167924.32409999997
1855,157884.22793333328
1856,220197.55266666666
1857,188586.2015666666
1858,153550.91206666676
1859,137084.2442333334
1860,157022.46269999997
1861,136914.23223333334
1862,281976.24263333343
1863,278353.5035333334
1864,278353.5035333334
1865,332528.45596666663
1866,323440.79290000006
1867,240338.93743333334
1868,298664.5914999999
1869,195927.17003333336
1870,244897.89133333345
1871,241738.50076666666
1872,170504.47376666658
1873,217894.0156333333
1874,138007.28193333332
1875,202982.69666666668
1876,194413.42690000005
1877,208371.72986666678
1878,209419.8660333333
1879,130438.9348333333
1880,137163.45206666662
1881,232676.2915000001
1882,256788.19183333335
1883,192916.0043333334
1884,216697.7136000001
1885,252925.61343333332
1886,302391.67910000007
1887,197543.94023333336
1888,276723.52736666665
1889,166417.3422999999
1890,145856.6901666667
1891,136667.0036666667
1892,116912.83230000002
1893,148605.49236666661
1894,145611.6096333333
1895,157120.9582
1896,132620.1664666667
1897,129070.37163333334
1898,123904.09660000005
1899,144788.56239999994
1900,140488.63720000003
1901,167266.00460000004
1902,152582.82489999998
1903,212520.7953
1904,142455.57060000004
1905,184123.76890000002
1906,165988.01613333335
1907,202491.1803
1908,119893.43313333335
1909,136654.70843333335
1910,132456.5053666667
1911,196705.10319999992
1912,268234.5087333332
1913,179438.24310000005
1914,87968.12023333329
1915,321452.19903333334
1916,86249.24863333329
1917,260424.29309999998
1918,135368.98180000004
1919,163236.47713333336
1920,171450.41480000003
1921,397896.5627666665
1922,331098.11189999984
1923,201229.08536666667
1924,222405.59520000007
1925,226668.28053333337
1926,384670.8138000001
1927,136654.6653666667
1928,167666.03949999998
1929,127540.386
1930,129426.45196666666
1931,141108.0103333333
1932,136738.90490000005
1933,175507.16406666668
1934,179880.08273333331
1935,174395.25509999998
1936,186916.54500000004
1937,180558.01783333338
1938,173793.35519999996
1939,256162.90430000005
1940,200870.8195999999
1941,175431.53606666668
1942,181654.93806666668
1943,205652.5508333333
1944,319012.0248666666
1945,363324.38546666666
1946,166405.18790000005
1947,307572.4120333333
1948,177800.87826666672
1949,236726.15259999994
1950,187621.70326666665
1951,262772.5337000001
1952,227165.2390666667
1953,170176.22030000002
1954,200694.24850000002
1955,137555.50013333335
1956,281953.8585666665
1957,172762.53976666665
1958,312291.4263
1959,152110.78116666668
1960,117372.5715
1961,126923.88586666663
1962,103145.50113333331
1963,110318.49446666663
1964,127298.22816666668
1965,157087.77859999996
1966,154742.31716666662
1967,278599.13073333347
1968,403286.35179999995
1969,377590.3930000001
1970,419690.4464333334
1971,408819.0373999999
1972,357428.5141333332
1973,274993.58693333325
1974,319975.13893333334
1975,472845.0583999999
1976,277015.4454333333
1977,359268.5043666665
1978,349071.7616333334
1979,336606.79503333324
1980,191602.72549999997
1981,343172.25070000015
1982,227111.83526666678
1983,217838.80523333338
1984,167285.5431333333
1985,203728.7109000001
1986,202994.4285666667
1987,175579.0102666666
1988,176489.55876666665
1989,180242.529
1990,220149.46736666665
1991,209184.4646333333
1992,214836.66823333336
1993,171957.67680000007
1994,243699.04433333335
1995,179974.15210000004
1996,265370.9306
1997,326903.4568999998
1998,351565.75293333345
1999,245682.6817666667
2000,306886.3711333332
2001,257180.44883333336
2002,224548.94453333333
2003,258216.6104333334
2004,269695.26116666663
2005,221810.14063333333
2006,221994.34900000016
2007,256155.79673333338
2008,205017.7558333333
2009,188709.60666666666
2010,185503.4323
2011,146693.79160000006
2012,177903.1037666666
2013,179682.9257999999
2014,186514.92640000008
2015,189317.05473333332
2016,189997.05776666666
2017,192125.25843333328
2018,129356.02706666659
2019,132333.2917
2020,121447.6868333333
2021,118429.46796666668
2022,179478.60163333337
2023,160189.03403333342
2024,227831.32166666663
2025,356499.2592666667
2026,183073.25909999994
2027,147424.10800000004
2028,168576.6088
2029,171103.77626666668
2030,284918.0220666667
2031,246041.23093333349
2032,256747.07356666672
2033,275525.82040000014
2034,165045.7970666667
2035,212416.1990333333
2036,189769.05743333334
2037,193786.41746666664
2038,321800.49500000005
2039,208898.65026666672
2040,389918.3361999999
2041,276316.4594
2042,209443.24106666673
2043,172118.3388666667
2044,175518.73583333328
2045,205170.36680000008
2046,149936.9837666667
2047,157372.3387
2048,137135.89620000002
2049,152272.83116666667
2050,174312.50706666659
2051,109930.31196666666
2052,141541.6026
2053,145616.72636666667
2054,98726.48639999995
2055,171435.57223333343
2056,139202.60656666665
2057,131277.99120000002
2058,216888.8171666666
2059,146216.92813333333
2060,168418.72250000003
2061,176686.5916666667
2062,141952.17000000007
2063,117149.74473333333
2064,147770.8308
2065,125977.53799999996
2066,183040.83506666662
2067,150860.51579999994
2068,153931.6628
2069,97011.85199999994
2070,120107.02453333337
2071,115293.52843333337
2072,152759.48163333331
2073,139979.30869999994
2074,181717.93133333334
2075,141594.5169
2076,125879.65860000005
2077,155853.21696666663
2078,130601.23969999996
2079,148644.58109999998
2080,118470.03036666666
2081,130365.32996666666
2082,146372.10766666665
2083,150427.97960000005
2084,115586.10979999999
2085,139196.65423333336
2086,128381.65970000002
2087,135511.71293333333
2088,127700.57749999998
2089,104116.62523333331
2090,144754.37620000006
2091,143957.53300000002
2092,152353.43033333332
2093,144901.30546666664
2094,137093.1753
2095,159166.38346666668
2096,101446.22206666664
2097,110987.09216666668
2098,158191.4594333333
2099,82316.83739999995
2100,137869.86523333337
2101,151951.0339333333
2102,149666.54409999997
2103,112050.94073333335
2104,158042.36983333327
2105,140937.05646666672
2106,96721.22123333333
2107,233516.6116666667
2108,120475.1151
2109,124698.04160000006
2110,141576.16426666663
2111,156137.4345333333
2112,150271.43463333335
2113,127074.5526
2114,123948.0307
2115,160271.57203333342
2116,124998.46393333333
2117,167833.38933333335
2118,134380.72463333333
2119,120254.54770000007
2120,123871.75043333333
2121,101173.81696666662
2122,122281.69400000003
2123,101080.22613333337
2124,195687.21666666665
2125,154769.90203333332
2126,173476.20040000006
2127,165437.50456666673
2128,139622.35766666668
2129,115309.2514666667
2130,149699.58626666668
2131,164778.3027333333
2132,135145.0600666667
2133,134788.25356666665
2134,136076.7970333333
2135,117018.70643333331
2136,113379.86126666664
2137,126342.79759999999
2138,137822.1107333333
2139,150817.04603333335
2140,134071.18786666662
2141,134082.19666666666
2142,133286.09536666665
2143,147477.1378333333
2144,141762.56316666672
2145,132523.81803333331
2146,155818.30323333325
2147,176966.10786666675
2148,141728.5091333333
2149,142522.0164666667
2150,207622.70683333336
2151,126015.41789999996
2152,182605.11116666673
2153,165424.85486666666
2154,115199.4268333333
2155,136008.33076666668
2156,225598.90213333332
2157,231513.2745666667
2158,232805.49093333326
2159,215721.44243333334
2160,168217.84243333337
2161,251195.27816666663
2162,430087.9974999999
2163,342174.8374
2164,256795.5773666666
2165,179351.8442333333
2166,145221.36930000005
2167,203719.33350000007
2168,203680.23316666676
2169,190912.10699999996
2170,216498.43393333332
2171,149617.4403333334
2172,137316.64059999998
2173,174576.72933333332
2174,238362.88123333332
2175,314496.0088333332
2176,313480.21833333344
2177,247912.07686666658
2178,216351.5589666667
2179,141151.5522666667
2180,215107.24506666666
2181,192401.7148
2182,224019.42813333325
2183,197363.54256666667
2184,139063.11323333334
2185,131070.5442
2186,148974.33350000004
2187,150098.20426666667
2188,156183.97346666665
2189,219900.29213333354
2190,107813.74206666667
2191,109717.64553333336
2192,109273.20543333334
2193,108281.36896666669
2194,111950.70453333335
2195,118905.19720000002
2196,123368.86013333336
2197,128903.80966666668
2198,160485.04876666664
2199,167876.54726666666
2200,136308.10766666668
2201,140391.47436666666
2202,187151.57266666662
2203,164561.21760000003
2204,178467.73083333336
2205,122212.00016666665
2206,137691.20633333336
2207,217565.3981333333
2208,230342.3137333333
2209,199224.37146666658
2210,121765.59766666664
2211,120319.98449999999
2212,120313.71356666669
2213,118201.65673333335
2214,151276.90680000006
2215,112289.97119999999
2216,160256.34313333337
2217,97234.57893333334
2218,107843.34520000004
2219,94091.03809999998
2220,97851.13129999998
2221,322599.4376666667
2222,245598.75159999996
2223,267269.8495666667
2224,213209.22033333327
2225,148753.0935333334
2226,191113.72686666666
2227,200570.30119999993
2228,267796.21966666664
2229,232708.44606666657
2230,163699.3326333334
2231,210624.14533333326
2232,182577.01260000007
2233,183494.12553333334
2234,232149.4846
2235,202872.5026666667
2236,270492.77246666665
2237,335423.9567999999
2238,205343.88790000003
2239,134720.51476666666
2240,164578.2493333333
2241,163690.3021666666
2242,139287.82113333332
2243,147719.143
2244,104603.9574
2245,102150.95043333327
2246,148356.09813333335
2247,118153.77933333328
2248,124183.5333666667
2249,126467.97120000003
2250,136902.43040000004
2251,150379.88016666664
2252,186637.70820000008
2253,156528.6536999999
2254,177276.5678666667
2255,188806.83299999998
2256,178103.07030000002
2257,200722.18333333335
2258,171085.8698333333
2259,178625.09483333322
2260,153690.9702
2261,187854.43253333337
2262,207905.16466666668
2263,334275.17406666675
2264,438889.08570000035
2265,180888.49743333337
2266,284994.57413333334
2267,364394.15776666685
2268,367929.59133333346
2269,169138.11413333332
2270,181235.24556666668
2271,227073.61703333337
2272,199730.4507333333
2273,169861.40829999995
2274,177545.79846666672
2275,179412.99806666668
2276,180556.45746666662
2277,185602.40009999994
2278,160049.45903333335
2279,124244.91886666669
2280,118119.0787
2281,179325.63783333334
2282,183880.55383333334
2283,107267.8826
2284,120799.93913333332
2285,148603.7393
2286,129488.74316666664
2287,340827.3039666664
2288,270193.0431666666
2289,378338.9951666667
2290,404470.52426666685
2291,321336.01133333344
2292,404426.4532
2293,452677.3533
2294,389890.2014333334
2295,452005.4828333335
2296,282614.23946666665
2297,309810.90443333343
2298,328871.7887333333
2299,382045.1033666664
2300,314920.7956
2301,274102.81566666655
2302,230678.1714666668
2303,253114.84603333336
2304,246708.73790000015
2305,183197.90406666667
2306,184003.05520000003
2307,184737.35636666676
2308,223330.37336666658
2309,285643.92766666674
2310,220720.9226666667
2311,192972.35603333334
2312,176705.74276666666
2313,173698.6677999999
2314,173093.95173333338
2315,172032.01576666656
2316,190219.77890000003
2317,177357.92006666667
2318,173455.24456666663
2319,174704.5673333333
2320,175347.08646666666
2321,239451.42213333343
2322,168504.30069999993
2323,173917.35523333334
2324,165672.8833666667
2325,211814.00696666676
2326,162863.55523333335
2327,217259.62883333335
2328,220878.70736666664
2329,180808.85640000002
2330,177087.69766666662
2331,343766.8846666668
2332,389795.4595333333
2333,309930.34826666676
2334,252650.31243333322
2335,260714.5664666667
2336,324023.04150000017
2337,202391.16693333333
2338,273906.8890333333
2339,233946.50466666662
2340,384899.1552666668
2341,211739.8349999999
2342,237084.1091
2343,212377.3131000001
2344,231515.51520000005
2345,241609.50106666677
2346,217164.81860000014
2347,201293.51266666665
2348,225691.29503333324
2349,173267.83783333338
2350,282613.6121333334
2351,264192.4594333335
2352,258328.82356666663
2353,240201.14706666642
2354,136905.24943333335
2355,153365.95353333335
2356,153329.03883333332
2357,202486.4795
2358,195430.98239999995
2359,129258.49363333339
2360,123073.2209
2361,144497.78416666668
2362,258547.72213333324
2363,143776.81186666669
2364,149094.79246666667
2365,215491.1475666667
2366,191283.65976666665
2367,229954.3616333333
2368,197173.43523333332
2369,226995.08606666667
2370,171154.20790000007
2371,171846.38673333335
2372,191612.7168333333
2373,256409.6761
2374,292156.89266666665
2375,243278.84773333336
2376,273429.6477666667
2377,370969.16966666677
2378,144005.20806666667
2379,199400.12263333332
2380,143777.78629999998
2381,165729.71369999996
2382,192121.28626666666
2383,205473.33816666662
2384,237080.83236666664
2385,158176.1003
2386,138138.4680333333
2387,137075.13539999997
2388,128973.22943333333
2389,132153.5966666667
2390,144957.8490333334
2391,141426.67516666665
2392,117575.23783333336
2393,166506.99269999994
2394,147201.1742000001
2395,203387.48516666668
2396,153566.35973333335
2397,196070.70266666668
2398,131975.1201666667
2399,85771.21776666665
2400,87019.9923333333
2401,120575.80230000001
2402,144388.42243333336
2403,150576.2835333334
2404,155612.0075
2405,164924.87976666668
2406,132083.9527
2407,128588.38216666666
2408,145256.88500000007
2409,145323.43786666665
2410,171700.0361000001
2411,123366.51629999993
2412,159475.38170000003
2413,149258.0934000001
2414,140142.36376666662
2415,147925.90230000002
2416,128522.4801333333
2417,130786.23573333332
2418,125786.93429999995
2419,142201.95490000007
2420,129453.74446666666
2421,158269.15683333334
2422,120261.63403333334
2423,147892.1724
2424,158522.7020333333
2425,246930.25526666665
2426,155874.2993666667
2427,148804.0717333333
2428,172552.8550000001
2429,118263.79043333336
2430,127265.43176666666
2431,131550.7017666667
2432,133559.24999999997
2433,150114.6902666667
2434,153502.76203333336
2435,160377.57080000007
2436,111541.21536666666
2437,117665.73003333333
2438,123583.80729999999
2439,126399.66236666667
2440,136953.7078666667
2441,118121.09353333332
2442,115415.9069333333
2443,125928.65673333337
2444,136682.2525
2445,107955.84213333335
2446,152691.61940000003
2447,208965.61916666673
2448,148338.96343333332
2449,129020.69300000006
2450,167921.91406666662
2451,138752.02846666664
2452,227795.92476666663
2453,105958.58206666667
2454,142666.6595333333
2455,118179.53873333333
2456,142978.31019999995
2457,134162.58226666666
2458,125049.79979999996
2459,116267.65790000002
2460,143510.5939
2461,128276.38363333336
2462,143551.1548333333
2463,132352.4097666667
2464,185462.04293333334
2465,142891.30216666672
2466,133123.1845
2467,149663.37473333336
2468,115660.65616666662
2469,107937.68066666668
2470,189105.16000000003
2471,208541.0144666667
2472,181464.2431666667
2473,135155.84866666663
2474,132778.32766666674
2475,221711.7248
2476,123160.34063333334
2477,131158.61049999995
2478,162897.36706666675
2479,123041.68123333331
2480,144276.7910333333
2481,126914.06119999994
2482,136281.1264666667
2483,118958.21376666664
2484,125824.60533333331
2485,120329.45096666666
2486,161745.4057666667
2487,204058.37386666675
2488,146581.00609999997
2489,156614.02169999995
2490,154671.38669999992
2491,109994.34816666666
2492,187682.93583333338
2493,156353.52633333328
2494,170441.2751333333
2495,118921.90670000004
2496,220650.86070000005
2497,153504.2085666667
2498,121038.6679
2499,99672.4460333333
2500,138775.8788666667
2501,149099.9696
2502,155644.69660000005
2503,126036.61009999998
2504,187218.49963333333
2505,221357.09546666665
2506,261098.5392999999
2507,308761.59126666683
2508,261674.42966666658
2509,220010.91566666673
2510,231051.6004666666
2511,186483.7144333333
2512,207974.9297333333
2513,217887.80773333332
2514,247656.04999999996
2515,149081.29870000007
2516,160115.99386666666
2517,133453.9683666667
2518,147870.28116666668
2519,224617.75906666665
2520,204465.0904666666
2521,188555.09730000002
2522,220461.10783333323
2523,133870.82723333334
2524,143654.63366666663
2525,147966.09730000002
2526,143939.61276666666
2527,120988.38809999995
2528,132622.54000000004
2529,133999.31166666668
2530,121333.42896666669
2531,240306.91353333325
2532,228596.23886666674
2533,194983.58316666668
2534,244880.7024
2535,293558.08680000005
2536,235048.89740000002
2537,226481.49526666675
2538,187695.24873333337
2539,189220.1896
2540,175934.76909999998
2541,177367.99336666672
2542,169343.21040000004
2543,132135.93546666665
2544,139754.52379999997
2545,142801.671
2546,153277.22346666665
2547,137386.4926333333
2548,161854.53480000005
2549,163510.9584333334
2550,465120.9151666667
2551,136137.73196666667
2552,124918.32036666668
2553,108757.90960000001
2554,140744.6275333334
2555,118422.46649999998
2556,113856.32306666666
2557,127583.21106666666
2558,173422.90743333334
2559,149564.4175666667
2560,138296.15596666664
2561,130101.54660000002
2562,135685.67763333337
2563,146773.96416666667
2564,171823.95996666665
2565,138659.65809999994
2566,158438.1023
2567,142549.67796666664
2568,189303.4056666667
2569,191108.3402
2570,120968.83340000002
2571,181433.46109999993
2572,176267.88670000003
2573,215520.74700000003
2574,293012.62539999984
2575,140110.11580000003
2576,147137.61699999997
2577,169485.61296666673
2578,108361.7857666667
2579,92763.29353333329
2580,161852.59990000003
2581,144343.3964
2582,126298.68443333339
2583,282676.99456666666
2584,162771.00606666662
2585,193121.0816333333
2586,203390.87740000006
2587,201298.14223333332
2588,141731.9117333333
2589,145716.42526666666
2590,215576.88666666666
2591,211264.1572333334
2592,221424.96469999995
2593,253057.33806666674
2594,179209.31200000006
2595,208980.7719333333
2596,334295.7378333334
2597,191480.27033333338
2598,258307.12629999995
2599,327822.20836666645
2600,185961.82146666668
2601,136466.60309999998
2602,97873.38476666664
2603,100648.48179999998
2604,100448.60673333333
2605,96977.97469999996
2606,148571.28473333336
2607,177392.40403333333
2608,196002.87840000005
2609,164394.57336666668
2610,117048.63293333333
2611,158049.05520000003
2612,157805.69633333333
2613,125235.43843333339
2614,123150.92363333335
2615,162507.73773333334
2616,136432.19459999993
2617,180043.9767333334
2618,182754.45363333335
2619,217743.2580333333
2620,184514.36383333328
2621,181291.29373333332
2622,188240.56819999995
2623,253779.51716666666
2624,262889.2642333333
2625,317405.20906666666
2626,169917.96409999995
2627,183532.34299999994
2628,401197.6379
2629,508193.1255333333
2630,340708.0621666667
2631,434550.6962666666
2632,399885.8065666665
2633,311082.09786666674
2634,380236.6711333335
2635,148866.92003333327
2636,195384.18553333334
2637,165072.399
2638,250907.89836666666
2639,183566.95386666665
2640,157902.7571
2641,119861.43863333335
2642,193574.09053333336
2643,115712.77560000001
2644,140183.5136
2645,107044.06013333333
2646,103305.35426666668
2647,108646.36886666666
2648,146553.25416666665
2649,146780.24713333327
2650,149319.21686666665
2651,157766.00229999993
2652,420343.2557
2653,261334.29213333328
2654,242671.62973333328
2655,375156.19270000025
2656,338591.7045666664
2657,331889.9630333333
2658,281171.5901
2659,291463.4121333334
2660,322702.4429666667
2661,346826.35230000014
2662,355743.90516666666
2663,277499.30013333325
2664,281084.4278
2665,324653.5856
2666,293400.0683666667
2667,168749.9355666665
2668,175763.07186666667
2669,175446.4677
2670,285767.9783999999
2671,176556.31263333335
2672,177741.23106666663
2673,203148.64163333326
2674,203743.1713
2675,163783.3869
2676,183535.04143333327
2677,192950.79683333338
2678,251070.9016999999
2679,283499.5543333333
2680,280099.8101333334
2681,409250.6942666667
2682,325884.1989666667
2683,502729.92376666673
2684,311178.47796666657
2685,336878.57639999996
2686,267009.10203333333
2687,313260.5164666668
2688,228799.6767666667
2689,210530.44626666675
2690,441302.05463333294
2691,191379.74800000002
2692,142723.2422666667
2693,197410.9536666667
2694,141522.69666666666
2695,187604.05613333327
2696,182155.9556333333
2697,191870.8147
2698,195667.14833333337
2699,181594.60123333332
2700,170393.60539999997
2701,153518.27826666663
2702,128235.45679999999
2703,147719.28916666665
2704,148243.94023333336
2705,125364.88283333331
2706,120355.8477333333
2707,126540.18746666668
2708,133635.7407666666
2709,115715.59563333332
2710,122962.31433333331
2711,272126.20423333324
2712,356691.3584000003
2713,175071.46733333322
2714,154264.9891333333
2715,171393.2926666667
2716,154002.37803333328
2717,184733.82823333342
2718,239147.26936666673
2719,161727.8780666666
2720,174010.3458
2721,143994.1968666667
2722,167908.3086333333
2723,143364.1118333333
2724,128822.15469999998
2725,135024.74816666666
2726,150689.24903333336
2727,171574.63106666668
2728,168536.85673333335
2729,158759.2743333333
2730,153442.62439999994
2731,123269.2247666667
2732,121205.56353333335
2733,165421.06350000005
2734,154852.4717333333
2735,146499.12879999995
2736,149013.51336666662
2737,123900.06989999997
2738,148569.75299999997
2739,162547.49136666663
2740,133948.40896666664
2741,157148.51716666677
2742,158129.76693333333
2743,156850.5182333333
2744,151339.5879333334
2745,136359.128
2746,134920.0335333333
2747,155364.2601333333
2748,137446.5986666667
2749,131882.6584333333
